,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
2126,655da05156a46349903eb414,Huana,27,10,2021,142,160,140
2127,655da05156a46349903eb415,Huana,28,10,2021,139,109,148
2128,655da05156a46349903eb416,Huana,29,10,2021,120,104,108
2129,655da05156a46349903eb417,Huana,30,10,2021,182,100,92
2130,655da05156a46349903eb418,Huana,31,10,2021,106,155,140
2131,655da05156a46349903eb419,Huana,1,11,2021,161,106,140
2132,655da05156a46349903eb41a,Huana,2,11,2021,132,166,90
2133,655da05156a46349903eb41b,Huana,3,11,2021,148,90,132
2134,655da05156a46349903eb41c,Huana,4,11,2021,164,165,122
2135,655da05156a46349903eb41d,Huana,5,11,2021,164,176,148
2136,655da05156a46349903eb41e,Huana,6,11,2021,136,155,144
2137,655da05156a46349903eb41f,Huana,7,11,2021,118,153,128
2138,655da05156a46349903eb420,Huana,8,11,2021,171,99,134
2139,655da05156a46349903eb421,Huana,9,11,2021,143,149,138
2140,655da05156a46349903eb422,Huana,10,11,2021,193,129,114
2141,655da05156a46349903eb423,Huana,11,11,2021,146,93,146
2142,655da05156a46349903eb424,Huana,12,11,2021,140,160,130
2143,655da05156a46349903eb425,Huana,13,11,2021,160,179,134
2144,655da05156a46349903eb426,Huana,14,11,2021,145,177,144
2145,655da05156a46349903eb427,Huana,15,11,2021,177,177,110
2146,655da05156a46349903eb428,Huana,16,11,2021,108,96,118
2147,655da05156a46349903eb429,Huana,17,11,2021,199,168,124
2148,655da05156a46349903eb42a,Huana,18,11,2021,101,119,96
2149,655da05156a46349903eb42b,Huana,19,11,2021,195,95,94
2150,655da05156a46349903eb42c,Huana,20,11,2021,164,131,110
2151,655da05156a46349903eb42d,Huana,21,11,2021,137,157,122
2152,655da05156a46349903eb42e,Huana,22,11,2021,162,125,104
2153,655da05156a46349903eb42f,Huana,23,11,2021,153,146,112
2154,655da05156a46349903eb430,Huana,24,11,2021,115,179,98
2155,655da05156a46349903eb431,Huana,25,11,2021,116,146,100
2156,655da05156a46349903eb432,Huana,26,11,2021,131,106,132
2157,655da05156a46349903eb433,Huana,27,11,2021,140,126,110
2158,655da05156a46349903eb434,Huana,28,11,2021,158,106,98
2159,655da05156a46349903eb435,Huana,29,11,2021,107,162,146
2160,655da05156a46349903eb436,Huana,30,11,2021,186,158,148
2161,655da05156a46349903eb437,Huana,1,12,2021,192,133,128
2162,655da05156a46349903eb438,Huana,2,12,2021,134,108,126
2163,655da05156a46349903eb439,Huana,3,12,2021,120,160,132
2164,655da05156a46349903eb43a,Huana,4,12,2021,118,90,134
2165,655da05156a46349903eb43b,Huana,5,12,2021,163,122,112
2166,655da05156a46349903eb43c,Huana,6,12,2021,104,141,128
2167,655da05156a46349903eb43d,Huana,7,12,2021,191,162,122
2168,655da05156a46349903eb43e,Huana,8,12,2021,128,159,144
2169,655da05156a46349903eb43f,Huana,9,12,2021,147,103,144
2170,655da05156a46349903eb440,Huana,10,12,2021,131,174,104
2171,655da05156a46349903eb441,Huana,11,12,2021,148,156,124
2172,655da05156a46349903eb442,Huana,12,12,2021,111,128,98
2173,655da05156a46349903eb443,Huana,13,12,2021,111,139,138
2174,655da05156a46349903eb444,Huana,14,12,2021,111,103,116
2175,655da05156a46349903eb445,Huana,15,12,2021,120,104,134
2176,655da05156a46349903eb446,Huana,16,12,2021,173,109,142
2177,655da05156a46349903eb447,Huana,17,12,2021,189,128,104
2178,655da05156a46349903eb448,Huana,18,12,2021,149,170,144
2179,655da05156a46349903eb449,Huana,19,12,2021,195,150,116
2180,655da05156a46349903eb44a,Huana,20,12,2021,111,149,148
2181,655da05156a46349903eb44b,Huana,21,12,2021,115,148,126
2182,655da05156a46349903eb44c,Huana,22,12,2021,115,156,104
2183,655da05156a46349903eb44d,Huana,23,12,2021,125,143,146
2184,655da05156a46349903eb44e,Huana,24,12,2021,152,121,98
2185,655da05156a46349903eb44f,Huana,25,12,2021,117,114,136
2186,655da05156a46349903eb450,Huana,26,12,2021,102,132,98
2187,655da05156a46349903eb451,Huana,27,12,2021,173,102,94
2188,655da05156a46349903eb452,Huana,28,12,2021,190,156,140
2189,655da05156a46349903eb453,Huana,29,12,2021,157,117,114
2190,655da05156a46349903eb454,Huana,30,12,2021,163,114,124
2191,655da05156a46349903eb455,Huana,31,12,2021,143,132,104
2192,655da05156a46349903eb456,Huana,1,1,2022,171,140,126
2193,655da05156a46349903eb457,Huana,2,1,2022,141,140,128
2194,655da05156a46349903eb458,Huana,3,1,2022,172,161,118
2195,655da05156a46349903eb459,Huana,4,1,2022,147,179,132
2196,655da05156a46349903eb45a,Huana,5,1,2022,149,120,146
2197,655da05156a46349903eb45b,Huana,6,1,2022,172,114,94
2198,655da05156a46349903eb45c,Huana,7,1,2022,185,151,102
2199,655da05156a46349903eb45d,Huana,8,1,2022,141,119,138
2200,655da05156a46349903eb45e,Huana,9,1,2022,188,139,126
2201,655da05156a46349903eb45f,Huana,10,1,2022,142,100,98
2202,655da05156a46349903eb460,Huana,11,1,2022,165,144,142
2203,655da05156a46349903eb461,Huana,12,1,2022,183,159,120
2204,655da05156a46349903eb462,Huana,13,1,2022,103,140,126
2205,655da05156a46349903eb463,Huana,14,1,2022,161,138,136
2206,655da05156a46349903eb464,Huana,15,1,2022,134,103,104
2207,655da05156a46349903eb465,Huana,16,1,2022,180,147,146
2208,655da05156a46349903eb466,Huana,17,1,2022,193,142,96
2209,655da05156a46349903eb467,Huana,18,1,2022,102,110,110
2210,655da05156a46349903eb468,Huana,19,1,2022,110,92,142
2211,655da05156a46349903eb469,Huana,20,1,2022,116,150,122
2212,655da05156a46349903eb46a,Huana,21,1,2022,106,172,94
2213,655da05156a46349903eb46b,Huana,22,1,2022,144,163,100
2214,655da05156a46349903eb46c,Huana,23,1,2022,191,144,122
2215,655da05156a46349903eb46d,Huana,24,1,2022,158,124,118
2216,655da05156a46349903eb46e,Huana,25,1,2022,127,123,94
2217,655da05156a46349903eb46f,Huana,26,1,2022,195,131,96
2218,655da05156a46349903eb470,Huana,27,1,2022,171,120,112
2219,655da05156a46349903eb471,Huana,28,1,2022,127,108,140
2220,655da05156a46349903eb472,Huana,29,1,2022,119,118,90
2221,655da05156a46349903eb473,Huana,30,1,2022,100,152,142
2222,655da05156a46349903eb474,Huana,31,1,2022,174,96,104
2223,655da05156a46349903eb475,Huana,1,2,2022,113,149,110
2224,655da05156a46349903eb476,Huana,2,2,2022,116,117,148
2225,655da05156a46349903eb477,Huana,3,2,2022,132,147,114
2226,655da05156a46349903eb478,Huana,4,2,2022,153,133,104
2227,655da05156a46349903eb479,Huana,5,2,2022,104,105,148
2228,655da05156a46349903eb47a,Huana,6,2,2022,101,105,142
2229,655da05156a46349903eb47b,Huana,7,2,2022,130,135,112
2230,655da05156a46349903eb47c,Huana,8,2,2022,114,178,92
2231,655da05156a46349903eb47d,Huana,9,2,2022,187,145,102
2232,655da05156a46349903eb47e,Huana,10,2,2022,106,124,120
2233,655da05156a46349903eb47f,Huana,11,2,2022,127,143,122
2234,655da05156a46349903eb480,Huana,12,2,2022,167,151,94
2235,655da05156a46349903eb481,Huana,13,2,2022,120,121,124
2236,655da05156a46349903eb482,Huana,14,2,2022,138,160,98
2237,655da05156a46349903eb483,Huana,15,2,2022,183,158,114
2238,655da05156a46349903eb484,Huana,16,2,2022,109,130,130
2239,655da05156a46349903eb485,Huana,17,2,2022,107,168,118
2240,655da05156a46349903eb486,Huana,18,2,2022,145,141,114
2241,655da05156a46349903eb487,Huana,19,2,2022,100,132,116
2242,655da05156a46349903eb488,Huana,20,2,2022,170,126,116
2243,655da05156a46349903eb489,Huana,21,2,2022,102,113,120
2244,655da05156a46349903eb48a,Huana,22,2,2022,119,101,90
2245,655da05156a46349903eb48b,Huana,23,2,2022,141,156,144
2246,655da05156a46349903eb48c,Huana,24,2,2022,196,113,108
2247,655da05156a46349903eb48d,Huana,25,2,2022,112,109,108
2248,655da05156a46349903eb48e,Huana,26,2,2022,187,103,106
2249,655da05156a46349903eb48f,Huana,27,2,2022,147,131,142
2250,655da05156a46349903eb490,Huana,28,2,2022,109,172,106
2251,655da05156a46349903eb491,Huana,1,3,2022,199,146,108
2252,655da05156a46349903eb492,Huana,2,3,2022,160,158,108
2253,655da05156a46349903eb493,Huana,3,3,2022,132,106,148
2254,655da05156a46349903eb494,Huana,4,3,2022,171,156,90
2255,655da05156a46349903eb495,Huana,5,3,2022,106,90,124
2256,655da05156a46349903eb496,Huana,6,3,2022,197,95,128
2257,655da05156a46349903eb497,Huana,7,3,2022,188,158,106
2258,655da05156a46349903eb498,Huana,8,3,2022,181,164,106
2259,655da05156a46349903eb499,Huana,9,3,2022,130,172,144
2260,655da05156a46349903eb49a,Huana,10,3,2022,151,140,118
2261,655da05156a46349903eb49b,Huana,11,3,2022,183,91,136
2262,655da05156a46349903eb49c,Huana,12,3,2022,109,176,110
2263,655da05156a46349903eb49d,Huana,13,3,2022,114,127,122
2264,655da05156a46349903eb49e,Huana,14,3,2022,141,97,102
2265,655da05156a46349903eb49f,Huana,15,3,2022,165,107,138
2266,655da05156a46349903eb4a0,Huana,16,3,2022,151,123,98
2267,655da05156a46349903eb4a1,Huana,17,3,2022,160,156,138
2268,655da05156a46349903eb4a2,Huana,18,3,2022,127,136,92
2269,655da05156a46349903eb4a3,Huana,19,3,2022,112,93,104
2270,655da05156a46349903eb4a4,Huana,20,3,2022,112,112,146
2271,655da05156a46349903eb4a5,Huana,21,3,2022,134,98,94
2272,655da05156a46349903eb4a6,Huana,22,3,2022,126,94,136
2273,655da05156a46349903eb4a7,Huana,23,3,2022,151,177,118
2274,655da05156a46349903eb4a8,Huana,24,3,2022,128,178,138
2275,655da05156a46349903eb4a9,Huana,25,3,2022,108,176,120
2276,655da05156a46349903eb4aa,Huana,26,3,2022,157,120,118
2277,655da05156a46349903eb4ab,Huana,27,3,2022,148,153,116
2278,655da05156a46349903eb4ac,Huana,28,3,2022,113,129,122
2279,655da05156a46349903eb4ad,Huana,29,3,2022,142,138,104
2280,655da05156a46349903eb4ae,Huana,30,3,2022,127,100,148
2281,655da05156a46349903eb4af,Huana,31,3,2022,185,159,144
2282,655da05156a46349903eb4b0,Huana,1,4,2022,101,93,106
2283,655da05156a46349903eb4b1,Huana,2,4,2022,135,117,138
2284,655da05156a46349903eb4b2,Huana,3,4,2022,156,149,116
2285,655da05156a46349903eb4b3,Huana,4,4,2022,128,157,132
2286,655da05156a46349903eb4b4,Huana,5,4,2022,106,172,112
2287,655da05156a46349903eb4b5,Huana,6,4,2022,163,139,112
2288,655da05156a46349903eb4b6,Huana,7,4,2022,119,117,96
2289,655da05156a46349903eb4b7,Huana,8,4,2022,149,93,134
2290,655da05156a46349903eb4b8,Huana,9,4,2022,148,90,118
2291,655da05156a46349903eb4b9,Huana,10,4,2022,179,129,148
2292,655da05156a46349903eb4ba,Huana,11,4,2022,126,179,92
2293,655da05156a46349903eb4bb,Huana,12,4,2022,175,132,128
2294,655da05156a46349903eb4bc,Huana,13,4,2022,171,135,148
2295,655da05156a46349903eb4bd,Huana,14,4,2022,161,110,132
2296,655da05156a46349903eb4be,Huana,15,4,2022,174,132,138
2297,655da05156a46349903eb4bf,Huana,16,4,2022,177,158,98
2298,655da05156a46349903eb4c0,Huana,17,4,2022,123,149,110
2299,655da05156a46349903eb4c1,Huana,18,4,2022,179,139,92
2300,655da05156a46349903eb4c2,Huana,19,4,2022,191,101,112
2301,655da05156a46349903eb4c3,Huana,20,4,2022,160,97,108
2302,655da05156a46349903eb4c4,Huana,21,4,2022,157,125,138
2303,655da05156a46349903eb4c5,Huana,22,4,2022,198,147,122
2304,655da05156a46349903eb4c6,Huana,23,4,2022,173,133,110
2305,655da05156a46349903eb4c7,Huana,24,4,2022,163,109,108
2306,655da05156a46349903eb4c8,Huana,25,4,2022,186,124,120
2307,655da05156a46349903eb4c9,Huana,26,4,2022,145,169,116
2308,655da05156a46349903eb4ca,Huana,27,4,2022,194,103,120
2309,655da05156a46349903eb4cb,Huana,28,4,2022,151,174,136
2310,655da05156a46349903eb4cc,Huana,29,4,2022,175,156,112
2311,655da05156a46349903eb4cd,Huana,30,4,2022,194,102,132
2312,655da05156a46349903eb4ce,Huana,1,5,2022,147,158,108
2313,655da05156a46349903eb4cf,Huana,2,5,2022,158,137,122
2314,655da05156a46349903eb4d0,Huana,3,5,2022,106,139,148
2315,655da05156a46349903eb4d1,Huana,4,5,2022,171,143,126
2316,655da05156a46349903eb4d2,Huana,5,5,2022,180,132,122
2317,655da05156a46349903eb4d3,Huana,6,5,2022,134,168,112
2318,655da05156a46349903eb4d4,Huana,7,5,2022,173,165,90
2319,655da05156a46349903eb4d5,Huana,8,5,2022,168,176,146
2320,655da05156a46349903eb4d6,Huana,9,5,2022,180,122,128
2321,655da05156a46349903eb4d7,Huana,10,5,2022,136,144,100
2322,655da05156a46349903eb4d8,Huana,11,5,2022,102,122,108
2323,655da05156a46349903eb4d9,Huana,12,5,2022,187,172,112
2324,655da05156a46349903eb4da,Huana,13,5,2022,163,90,142
2325,655da05156a46349903eb4db,Huana,14,5,2022,141,126,126
2326,655da05156a46349903eb4dc,Huana,15,5,2022,176,160,124
2327,655da05156a46349903eb4dd,Huana,16,5,2022,118,175,108
2328,655da05156a46349903eb4de,Huana,17,5,2022,119,120,124
2329,655da05156a46349903eb4df,Huana,18,5,2022,199,166,134
2330,655da05156a46349903eb4e0,Huana,19,5,2022,157,168,110
2331,655da05156a46349903eb4e1,Huana,20,5,2022,115,140,100
2332,655da05156a46349903eb4e2,Huana,21,5,2022,101,112,94
2333,655da05156a46349903eb4e3,Huana,22,5,2022,109,142,100
2334,655da05156a46349903eb4e4,Huana,23,5,2022,172,149,136
2335,655da05156a46349903eb4e5,Huana,24,5,2022,159,172,92
2336,655da05156a46349903eb4e6,Huana,25,5,2022,132,108,92
2337,655da05156a46349903eb4e7,Huana,26,5,2022,180,113,144
2338,655da05156a46349903eb4e8,Huana,27,5,2022,198,102,142
2339,655da05156a46349903eb4e9,Huana,28,5,2022,195,169,134
2340,655da05156a46349903eb4ea,Huana,29,5,2022,193,123,136
2341,655da05156a46349903eb4eb,Huana,30,5,2022,146,109,132
2342,655da05156a46349903eb4ec,Huana,31,5,2022,186,94,144
2343,655da05156a46349903eb4ed,Huana,1,6,2022,146,129,92
2344,655da05156a46349903eb4ee,Huana,2,6,2022,197,168,136
2345,655da05156a46349903eb4ef,Huana,3,6,2022,120,128,136
2346,655da05156a46349903eb4f0,Huana,4,6,2022,141,166,144
2347,655da05156a46349903eb4f1,Huana,5,6,2022,182,93,118
2348,655da05156a46349903eb4f2,Huana,6,6,2022,188,160,124
2349,655da05156a46349903eb4f3,Huana,7,6,2022,103,159,144
2350,655da05156a46349903eb4f4,Huana,8,6,2022,118,110,116
2351,655da05156a46349903eb4f5,Huana,9,6,2022,103,153,94
2352,655da05156a46349903eb4f6,Huana,10,6,2022,148,173,118
2353,655da05156a46349903eb4f7,Huana,11,6,2022,110,149,136
2354,655da05156a46349903eb4f8,Huana,12,6,2022,100,168,118
2355,655da05156a46349903eb4f9,Huana,13,6,2022,171,177,140
2356,655da05156a46349903eb4fa,Huana,14,6,2022,159,117,116
2357,655da05156a46349903eb4fb,Huana,15,6,2022,149,167,100
2358,655da05156a46349903eb4fc,Huana,16,6,2022,187,164,112
2359,655da05156a46349903eb4fd,Huana,17,6,2022,160,107,114
2360,655da05156a46349903eb4fe,Huana,18,6,2022,137,105,102
2361,655da05156a46349903eb4ff,Huana,19,6,2022,143,108,124
2362,655da05156a46349903eb500,Huana,20,6,2022,121,119,114
2363,655da05156a46349903eb501,Huana,21,6,2022,175,97,136
2364,655da05156a46349903eb502,Huana,22,6,2022,166,143,98
2365,655da05156a46349903eb503,Huana,23,6,2022,169,147,92
2366,655da05156a46349903eb504,Huana,24,6,2022,135,101,138
2367,655da05156a46349903eb505,Huana,25,6,2022,124,114,134
2368,655da05156a46349903eb506,Huana,26,6,2022,153,144,136
2369,655da05156a46349903eb507,Huana,27,6,2022,183,157,146
2370,655da05156a46349903eb508,Huana,28,6,2022,163,103,122
2371,655da05156a46349903eb509,Huana,29,6,2022,118,159,94
2372,655da05156a46349903eb50a,Huana,30,6,2022,186,124,144
2373,655da05156a46349903eb50b,Huana,1,7,2022,165,164,128
2374,655da05156a46349903eb50c,Huana,2,7,2022,188,145,130
2375,655da05156a46349903eb50d,Huana,3,7,2022,112,120,146
2376,655da05156a46349903eb50e,Huana,4,7,2022,138,98,122
2377,655da05156a46349903eb50f,Huana,5,7,2022,112,106,120
2378,655da05156a46349903eb510,Huana,6,7,2022,137,174,120
2379,655da05156a46349903eb511,Huana,7,7,2022,186,164,94
2380,655da05156a46349903eb512,Huana,8,7,2022,130,122,96
2381,655da05156a46349903eb513,Huana,9,7,2022,122,108,106
2382,655da05156a46349903eb514,Huana,10,7,2022,123,141,112
2383,655da05156a46349903eb515,Huana,11,7,2022,101,128,116
2384,655da05156a46349903eb516,Huana,12,7,2022,160,152,106
2385,655da05156a46349903eb517,Huana,13,7,2022,199,139,116
2386,655da05156a46349903eb518,Huana,14,7,2022,183,156,94
2387,655da05156a46349903eb519,Huana,15,7,2022,110,173,112
2388,655da05156a46349903eb51a,Huana,16,7,2022,123,156,92
2389,655da05156a46349903eb51b,Huana,17,7,2022,126,104,140
2390,655da05156a46349903eb51c,Huana,18,7,2022,169,179,142
2391,655da05156a46349903eb51d,Huana,19,7,2022,185,139,102
2392,655da05156a46349903eb51e,Huana,20,7,2022,122,93,122
2393,655da05156a46349903eb51f,Huana,21,7,2022,195,144,100
2394,655da05156a46349903eb520,Huana,22,7,2022,103,158,112
2395,655da05156a46349903eb521,Huana,23,7,2022,183,94,116
2396,655da05156a46349903eb522,Huana,24,7,2022,140,98,102
2397,655da05156a46349903eb523,Huana,25,7,2022,169,115,130
2398,655da05156a46349903eb524,Huana,26,7,2022,131,92,138
2399,655da05156a46349903eb525,Huana,27,7,2022,165,151,122
2400,655da05156a46349903eb526,Huana,28,7,2022,136,92,134
2401,655da05156a46349903eb527,Huana,29,7,2022,169,129,126
2402,655da05156a46349903eb528,Huana,30,7,2022,145,125,134
2403,655da05156a46349903eb529,Huana,31,7,2022,140,131,130
2404,655da05156a46349903eb52a,Huana,1,8,2022,108,179,142
2405,655da05156a46349903eb52b,Huana,2,8,2022,172,147,132
2406,655da05156a46349903eb52c,Huana,3,8,2022,161,153,106
2407,655da05156a46349903eb52d,Huana,4,8,2022,139,161,138
2408,655da05156a46349903eb52e,Huana,5,8,2022,153,129,148
2409,655da05156a46349903eb52f,Huana,6,8,2022,110,97,118
2410,655da05156a46349903eb530,Huana,7,8,2022,163,109,144
2411,655da05156a46349903eb531,Huana,8,8,2022,103,97,98
2412,655da05156a46349903eb532,Huana,9,8,2022,106,141,102
2413,655da05156a46349903eb533,Huana,10,8,2022,116,90,112
2414,655da05156a46349903eb534,Huana,11,8,2022,175,178,92
2415,655da05156a46349903eb535,Huana,12,8,2022,149,121,110
2416,655da05156a46349903eb536,Huana,13,8,2022,175,147,118
2417,655da05156a46349903eb537,Huana,14,8,2022,100,116,136
2418,655da05156a46349903eb538,Huana,15,8,2022,167,128,94
2419,655da05156a46349903eb539,Huana,16,8,2022,168,169,106
2420,655da05156a46349903eb53a,Huana,17,8,2022,102,140,100
2421,655da05156a46349903eb53b,Huana,18,8,2022,146,149,114
2422,655da05156a46349903eb53c,Huana,19,8,2022,193,92,140
2423,655da05156a46349903eb53d,Huana,20,8,2022,152,178,134
2424,655da05156a46349903eb53e,Huana,21,8,2022,196,133,100
2425,655da05156a46349903eb53f,Huana,22,8,2022,161,176,94
2426,655da05156a46349903eb540,Huana,23,8,2022,139,121,120
2427,655da05156a46349903eb541,Huana,24,8,2022,122,109,96
2428,655da05156a46349903eb542,Huana,25,8,2022,110,154,148
2429,655da05156a46349903eb543,Huana,26,8,2022,180,118,112
2430,655da05156a46349903eb544,Huana,27,8,2022,195,104,136
2431,655da05156a46349903eb545,Huana,28,8,2022,144,95,142
2432,655da05156a46349903eb546,Huana,29,8,2022,148,121,110
2433,655da05156a46349903eb547,Huana,30,8,2022,132,112,122
2434,655da05156a46349903eb548,Huana,31,8,2022,112,167,118
2435,655da05156a46349903eb549,Huana,1,9,2022,192,118,122
2436,655da05156a46349903eb54a,Huana,2,9,2022,185,115,110
2437,655da05156a46349903eb54b,Huana,3,9,2022,122,150,94
2438,655da05156a46349903eb54c,Huana,4,9,2022,131,116,144
2439,655da05156a46349903eb54d,Huana,5,9,2022,122,163,102
2440,655da05156a46349903eb54e,Huana,6,9,2022,120,154,96
2441,655da05156a46349903eb54f,Huana,7,9,2022,189,147,128
2442,655da05156a46349903eb550,Huana,8,9,2022,145,108,126
2443,655da05156a46349903eb551,Huana,9,9,2022,128,150,138
2444,655da05156a46349903eb552,Huana,10,9,2022,108,166,144
2445,655da05156a46349903eb553,Huana,11,9,2022,197,151,132
2446,655da05156a46349903eb554,Huana,12,9,2022,165,171,118
2447,655da05156a46349903eb555,Huana,13,9,2022,143,171,96
2448,655da05156a46349903eb556,Huana,14,9,2022,135,152,122
2449,655da05156a46349903eb557,Huana,15,9,2022,122,168,112
2450,655da05156a46349903eb558,Huana,16,9,2022,121,170,124
2451,655da05156a46349903eb559,Huana,17,9,2022,101,136,114
2452,655da05156a46349903eb55a,Huana,18,9,2022,192,104,146
2453,655da05156a46349903eb55b,Huana,19,9,2022,135,91,120
2454,655da05156a46349903eb55c,Huana,20,9,2022,144,116,114
2455,655da05156a46349903eb55d,Huana,21,9,2022,161,113,132
2456,655da05156a46349903eb55e,Huana,22,9,2022,176,118,120
2457,655da05156a46349903eb55f,Huana,23,9,2022,148,175,114
2458,655da05156a46349903eb560,Huana,24,9,2022,128,157,106
2459,655da05156a46349903eb561,Huana,25,9,2022,114,110,126
2460,655da05156a46349903eb562,Huana,26,9,2022,167,157,126
2461,655da05156a46349903eb563,Huana,27,9,2022,157,99,142
2462,655da05156a46349903eb564,Huana,28,9,2022,199,161,96
2463,655da05156a46349903eb565,Huana,29,9,2022,113,134,144
2464,655da05156a46349903eb566,Huana,30,9,2022,158,116,98
2465,655da05156a46349903eb567,Huana,1,10,2022,177,120,122
2466,655da05156a46349903eb568,Huana,2,10,2022,103,136,146
2467,655da05156a46349903eb569,Huana,3,10,2022,177,139,102
2468,655da05156a46349903eb56a,Huana,4,10,2022,156,146,112
2469,655da05156a46349903eb56b,Huana,5,10,2022,119,111,134
2470,655da05156a46349903eb56c,Huana,6,10,2022,192,177,98
2471,655da05156a46349903eb56d,Huana,7,10,2022,164,163,136
2472,655da05156a46349903eb56e,Huana,8,10,2022,108,128,148
2473,655da05156a46349903eb56f,Huana,9,10,2022,174,95,138
2474,655da05156a46349903eb570,Huana,10,10,2022,119,146,94
2475,655da05156a46349903eb571,Huana,11,10,2022,135,137,128
2476,655da05156a46349903eb572,Huana,12,10,2022,135,101,134
2477,655da05156a46349903eb573,Huana,13,10,2022,141,167,148
2478,655da05156a46349903eb574,Huana,14,10,2022,195,98,96
2479,655da05156a46349903eb575,Huana,15,10,2022,108,153,124
2480,655da05156a46349903eb576,Huana,16,10,2022,109,134,102
2481,655da05156a46349903eb577,Huana,17,10,2022,195,159,106
2482,655da05156a46349903eb578,Huana,18,10,2022,193,168,90
2483,655da05156a46349903eb579,Huana,19,10,2022,128,178,94
2484,655da05156a46349903eb57a,Huana,20,10,2022,142,121,134
2485,655da05156a46349903eb57b,Huana,21,10,2022,112,111,146
2486,655da05156a46349903eb57c,Huana,22,10,2022,166,174,106
2487,655da05156a46349903eb57d,Huana,23,10,2022,137,177,126
2488,655da05156a46349903eb57e,Huana,24,10,2022,118,179,128
2489,655da05156a46349903eb57f,Huana,25,10,2022,195,106,90
2490,655da05156a46349903eb580,Huana,26,10,2022,141,174,144
2491,655da05156a46349903eb581,Huana,27,10,2022,187,91,116
2492,655da05156a46349903eb582,Huana,28,10,2022,140,96,118
2493,655da05156a46349903eb583,Huana,29,10,2022,142,118,100
2494,655da05156a46349903eb584,Huana,30,10,2022,197,178,122
2495,655da05156a46349903eb585,Huana,31,10,2022,133,172,116
2496,655da05156a46349903eb586,Huana,1,11,2022,162,158,94
2497,655da05156a46349903eb587,Huana,2,11,2022,131,168,102
2498,655da05156a46349903eb588,Huana,3,11,2022,138,174,136
2499,655da05156a46349903eb589,Huana,4,11,2022,156,141,116
2500,655da05156a46349903eb58a,Huana,5,11,2022,101,177,94
2501,655da05156a46349903eb58b,Huana,6,11,2022,162,165,144
2502,655da05156a46349903eb58c,Huana,7,11,2022,189,135,122
2503,655da05156a46349903eb58d,Huana,8,11,2022,185,144,130
2504,655da05156a46349903eb58e,Huana,9,11,2022,145,101,94
2505,655da05156a46349903eb58f,Huana,10,11,2022,103,178,146
2506,655da05156a46349903eb590,Huana,11,11,2022,160,145,112
2507,655da05156a46349903eb591,Huana,12,11,2022,154,132,122
2508,655da05156a46349903eb592,Huana,13,11,2022,170,139,122
2509,655da05156a46349903eb593,Huana,14,11,2022,116,111,140
2510,655da05156a46349903eb594,Huana,15,11,2022,126,149,108
2511,655da05156a46349903eb595,Huana,16,11,2022,146,168,132
2512,655da05156a46349903eb596,Huana,17,11,2022,104,122,90
2513,655da05156a46349903eb597,Huana,18,11,2022,183,164,126
2514,655da05156a46349903eb598,Huana,19,11,2022,125,114,122
2515,655da05156a46349903eb599,Huana,20,11,2022,136,140,120
2516,655da05156a46349903eb59a,Huana,21,11,2022,164,118,112
2517,655da05156a46349903eb59b,Huana,22,11,2022,132,166,148
2518,655da05156a46349903eb59c,Huana,23,11,2022,179,153,126
2519,655da05156a46349903eb59d,Huana,24,11,2022,191,103,108
2520,655da05156a46349903eb59e,Huana,25,11,2022,189,117,146
2521,655da05156a46349903eb59f,Huana,26,11,2022,112,105,148
2522,655da05156a46349903eb5a0,Huana,27,11,2022,101,177,134
2523,655da05156a46349903eb5a1,Huana,28,11,2022,185,97,106
2524,655da05156a46349903eb5a2,Huana,29,11,2022,155,167,96
2525,655da05156a46349903eb5a3,Huana,30,11,2022,190,140,122
2526,655da05156a46349903eb5a4,Huana,1,12,2022,119,107,116
2527,655da05156a46349903eb5a5,Huana,2,12,2022,166,158,144
2528,655da05156a46349903eb5a6,Huana,3,12,2022,184,94,128
2529,655da05156a46349903eb5a7,Huana,4,12,2022,105,130,114
2530,655da05156a46349903eb5a8,Huana,5,12,2022,192,95,106
2531,655da05156a46349903eb5a9,Huana,6,12,2022,132,169,128
2532,655da05156a46349903eb5aa,Huana,7,12,2022,154,107,124
2533,655da05156a46349903eb5ab,Huana,8,12,2022,107,159,118
2534,655da05156a46349903eb5ac,Huana,9,12,2022,183,115,142
2535,655da05156a46349903eb5ad,Huana,10,12,2022,151,104,142
2536,655da05156a46349903eb5ae,Huana,11,12,2022,152,91,118
2537,655da05156a46349903eb5af,Huana,12,12,2022,154,100,128
2538,655da05156a46349903eb5b0,Huana,13,12,2022,173,117,114
2539,655da05156a46349903eb5b1,Huana,14,12,2022,175,128,132
2540,655da05156a46349903eb5b2,Huana,15,12,2022,152,170,148
2541,655da05156a46349903eb5b3,Huana,16,12,2022,187,118,128
2542,655da05156a46349903eb5b4,Huana,17,12,2022,193,177,110
2543,655da05156a46349903eb5b5,Huana,18,12,2022,142,94,100
2544,655da05156a46349903eb5b6,Huana,19,12,2022,180,164,112
2545,655da05156a46349903eb5b7,Huana,20,12,2022,182,96,96
2546,655da05156a46349903eb5b8,Huana,21,12,2022,150,100,138
2547,655da05156a46349903eb5b9,Huana,22,12,2022,113,99,94
2548,655da05156a46349903eb5ba,Huana,23,12,2022,131,92,106
2549,655da05156a46349903eb5bb,Huana,24,12,2022,184,96,146
2550,655da05156a46349903eb5bc,Huana,25,12,2022,124,106,106
